1|1|15393215799510|14293704162908
1|1|16492717499875|6597113013954
1|1|17592227317049|7696622391265
1|1|17592228894630|15393205919715
1|1|17592239843106|12094681867873
1|1|17592248629075|1099574400733
1|1|17592248629075|2199086119984
1|1|17592248629075|3298597563209
1|1|18691721482334|17592209185742
1|1|18691752722009|55163727
1|1|18691753195602|5497613824988
1|1|18691757197111|59421133
1|1|18691757197111|2199082894153
1|1|18691760770774|15393225833153
2|3|9895664811224|6597130040662
2|2|16430367|12816608
2|2|2199064020176|5497598927200
2|2|3298555118289|14293671435337
2|2|4398066736574|16492694601540
2|2|6597112862556|7696624479449
2|2|8796139296735|10995162493112
2|2|8796143905856|2199074440393
2|2|8796143905856|9895655737054
2|2|9895616401503|9895620078273
2|2|10995135230265|8796111958860
2|2|12094645735883|12094643341532
2|2|13194202402637|10995179199436
2|2|14293684083417|1099545452879
2|2|14293699141202|5497605719768
2|2|15393224840651|62029244
2|2|17592236306394|6597119859680
2|2|17592236306394|13194189650749
2|1|18843480|2199042088877
2|1|42511052|14293693701981
2|1|48953178|2199072220615
2|1|56345820|1099567819349
2|1|1099529111391|4398061254572
2|1|1099550407263|15393201448912
2|1|1099560356133|14293699773271
2|1|1099575446624|3298598734743
2|1|1099575446624|17592249462739
2|1|2199039387866|7696599702076
2|1|2199042823755|9895624217933
2|1|2199065961306|4398089001053
2|1|2199069263684|6597115603158
2|1|2199083060570|3298594813011
2|1|3298596728786|4398108265943
2|1|4398067382494|4398067375958
2|1|4398089798438|13194182453597
2|1|4398090011854|43750872
2|1|4398094524839|7696629657815
2|1|4398094602707|4398094874335
2|1|4398094602707|9895652784732
2|1|4398094602707|18691745791573
2|1|4398105798881|3298594207061
2|1|4398105798881|14293710813327
2|1|4398105798881|18691757138250
2|1|4398108510935|4398108481093
2|1|4398108510935|10995177838557
2|1|5497568065505|5497571437461
2|1|5497577976522|7696601236045
2|1|5497577976522|9895624488633
2|1|5497578467023|18691718017879
2|1|5497579246525|5497579886178
2|1|5497589853269|18691728596179
2|1|5497591987289|9895637857958
2|1|5497606785490|6597118590808
2|1|5497610777928|7696633840350
2|1|6597081173048|6597080783831
2|1|6597086475348|3298551388228
2|1|6597089408226|5497577786708
2|1|6597089408226|8796112678078
2|1|6597089408226|10995135906889
2|1|6597110297433|7696622322250
2|1|6597116197704|10995162702296
2|1|6597120189128|12094678345393
2|1|7696600941663|12094647470399
2|1|7696622447325|3298576028996
2|1|7696629243870|8796140754274
2|1|7696629309388|6597117560017
2|1|7696629309388|10995163899345
2|1|7696629667794|7696629488812
2|1|7696629667794|15393210948175
2|1|7696638211031|2199079914165
2|1|7696638211031|7696637810760
2|1|8796113720801|15393183466696
2|1|8796132777154|13194179157728
2|1|8796133866418|5497598927200
2|1|8796138736733|13194185422302
2|1|8796150895013|16492732595041
2|1|8796155964471|16492737770209
2|1|9895618919748|6597080949334
2|1|9895631004708|3298560217824
2|1|9895653301081|10995164875066
2|1|10995136008284|1099531357261
2|1|10995136008284|8796112762201
2|1|10995136008284|16492694163167
2|1|10995136008284|16492694179795
2|1|10995169934305|12094681556670
2|1|10995173656149|10995173703392
2|1|10995173656149|18691755100479
2|1|12094650205749|2199044447940
2|1|12094673116230|9895650183743
2|1|12094679669007|15393214622051
2|1|12094682419166|16492728767325
2|1|12094683642939|16492729880921
2|1|12094685128384|15393220007778
2|1|13194159717571|7696601533662
2|1|13194176721312|16492711525973
2|1|13194191819539|1099564048093
2|1|13194198781918|8796152392263
2|1|14293660668994|9895622019651
2|1|14293671248866|5497578211021
2|1|14293671248866|12094647953873
2|1|14293671248866|13194159606482
2|1|14293692852036|10995158013254
2|1|14293693432519|13194181555263
2|1|14293700413653|49161406
2|1|14293703418209|2199075558335
2|1|14293703418209|10995168820928
2|1|14293703442826|2199075724000
2|1|14293708365096|7696638260191
2|1|14293709845427|2199081972318
2|1|15393194353473|1099542579808
2|1|15393212188624|15393212314977
2|1|15393212592547|17592235708129
2|1|15393218672217|14293706803646
2|1|15393218672217|14293706954781
2|1|16492710150371|7696615977427
2|1|16492714961106|9895645395550
2|1|16492719286426|18691742635619
2|1|16492725390509|13194190633672
2|1|16492734033339|16492733628130
2|1|17592206219468|7696601533662
2|1|17592206383703|17592206385885
2|1|17592235190227|3298584223450
2|1|17592235190227|16492723752031
2|1|17592235190227|17592235151681
2|1|17592239800403|13194193179184
2|1|17592245807831|10995176287660
2|1|18691747827169|12094678223016
2|1|18691754210618|14293707566169
2|1|18691755379923|4398104243024
3|2|12094647011504|8796112103210
3|2|12094647011504|9895623752414
3|2|13194159152859|6597089360819
3|2|13194159152859|13194159140801
3|2|15393182825177|14293671178451
3|2|15393213681204|8796143896918
3|2|16492732712984|5497616641497
3|2|18691717491146|7696601236045
3|2|18691759511218|15393224363857
3|1|11186009|3298548759395
3|1|11186009|13194149905243
3|1|31884635|30388829
3|1|40800192|7696622281561
3|1|43793612|6597113582431
3|1|48260703|4398094616539
3|1|56317501|14293707095520
3|1|59056184|7696640168525
3|1|60845647|15393223594573
3|1|1099518199757|10995122261333
3|1|1099531466925|7696601236045
3|1|1099531700407|1099531702991
3|1|1099531700407|2199043343075
3|1|1099531700407|16492694465754
3|1|1099534281633|6597091580003
3|1|1099543483867|14293681485119
3|1|1099551257688|10995156002782
3|1|1099554198102|7696624059082
3|1|1099564431132|17592239110753
3|1|1099567323855|8796148773593
3|1|1099571843159|6597130366408
3|1|1099573716801|1099573844292
3|1|1099574266565|6597132450528
3|1|2199057900099|10995151284571
3|1|2199067406165|12094672045128
3|1|2199071022121|10995164177855
3|1|2199075668293|52611295
3|1|2199080617297|9895662082522
3|1|3298548522573|3298548957766
3|1|3298553915447|9895623699031
3|1|3298553915447|18691716702039
3|1|3298554840648|2199043231327
3|1|3298554840648|14293671126470
3|1|3298555331676|2199043718970
3|1|3298595842903|17592247065935
3|1|3298598020578|18691760785333
3|1|4398059550276|3298552817123
3|1|4398068117204|14293672403683
3|1|4398071957603|10995141227995
3|1|4398072101817|17592211730659
3|1|4398089587404|15393205682775
3|1|4398095628002|9895653970635
3|1|4398096128853|17592235564515
3|1|4398103902791|2199080879066
3|1|5497591450711|16492706672315
3|1|5497610690145|7696633647671
3|1|6597091550554|3298556230110
3|1|6597104215732|2199058135882
3|1|6597104551608|3298570598227
3|1|6597104551608|8796127792351
3|1|6597106011481|14293687410728
3|1|6597115608775|1099557415895
3|1|6597115817052|10995162301534
3|1|6597122345951|8796145598785
3|1|6597133413970|1099575125328
3|1|7696613767267|10995150040732
3|1|7696629215191|10995164225374
3|1|7696629215191|16492722337747
3|1|8796112658002|19660899
3|1|8796112658002|15393182422078
3|1|8796112941511|19948259
3|1|8796115878591|7696605700315
3|1|8796143793123|3298585243194
3|1|8796145894174|9895657580868
3|1|9895623559108|18691716591925
3|1|9895623713954|15393181854543
3|1|9895626807257|16492695701817
3|1|9895633629342|7696610054497
3|1|9895656614477|51864919
3|1|9895661308997|4398103276257
3|1|9895661308997|12094684728896
3|1|9895666093666|5497619288532
3|1|9895666093666|7696642711772
3|1|9895666337983|7696642948170
3|1|10995127122382|17592198749923
3|1|10995133183070|8796104553185
3|1|10995135882324|5497577754557
3|1|10995135902298|19660899
3|1|10995136188607|1099531540052
3|1|10995136188607|5497578047696
3|1|10995136188607|13194159461967
3|1|10995151454810|3298569292607
3|1|10995156604860|15393203056994
3|1|10995164591808|9895652941784
3|1|10995165874656|12094677742151
3|1|10995170322264|1099565330779
3|1|10995170322264|5497611996625
3|1|12094648279745|10995136656979
3|1|12094688374343|10995176702179
3|1|12094689265112|1099572886453
3|1|13194140625728|14293652660823
3|1|13194158592861|2199042294206
3|1|13194158592861|9895623699031
3|1|13194159806655|17592206308706
3|1|13194181423703|15393204277983
3|1|13194186809443|8796140453729
3|1|14293671265628|6597089902670
3|1|14293671265628|12094648004305
3|1|14293671265628|12094648020436
3|1|14293694711517|3298578298642
3|1|14293698503651|9895651706144
3|1|14293698503651|15393210289245
3|1|14293704920378|13194193271522
3|1|14293706927586|55473997
3|1|14293706927586|55727842
3|1|14293712862171|16492736219841
3|1|14293713224901|3298597192144
3|1|15393163165268|15393171195437
3|1|15393197401953|14293685839666
3|1|15393209471830|18691744585695
3|1|15393212402618|6597119506139
3|1|16492684595551|8796105047256
3|1|16492684957475|15393180511583
3|1|16492705169713|14293682772823
3|1|16492715114929|14293692126420
3|1|16492722619435|14293699562456
3|1|16492725101081|3298585210464
3|1|16492725812675|51336262
3|1|16492729548495|16492729470931
3|1|16492733006425|4398104783197
3|1|17592206458073|13194159910229
3|1|17592206458073|15393183181517
3|1|17592206458073|16492694813004
3|1|17592238326990|12094680450913
3|1|17592242809781|56748764
3|1|17592242984252|13194196761823
3|1|17592244860947|16492733188832
3|1|18691700855907|6010647
3|1|18691717544141|19899362
3|1|18691717544141|6597089627709
3|1|18691718075854|10995136656979
3|1|18691760105794|4398108950878
3|1|18691760105794|6597132199635
4|3|14293664626521|10995130224455
4|2|1099557295036|13194185256027
4|2|3298579347907|16492719006678
4|2|3298589466580|12094682456269
4|2|3298597638874|8796155590437
4|2|4398066366520|12094647718986
4|2|4398109032112|5497620901473
4|2|5497616644780|5497616673243
4|2|6597130487483|2199084107604
4|2|10995151130466|14293686829648
4|2|13194165973859|9895630153254
4|2|13194165973859|15393188414687
4|2|13194165973859|17592210901598
4|2|13194167046624|12094655867087
4|2|13194167046624|15393189292616
4|2|16492693198430|3298553623648
4|2|16492693198430|17592204783709
4|2|16492693198430|17592204787394
4|2|17592217199696|3298566170429
4|2|18691717013465|19299930
4|2|18691717013465|17592205378657
4|2|18691732558176|5497593077711
4|1|9892266|13010016
4|1|18914511|18881863
4|1|19925055|5497578047432
4|1|46416463|18691743973207
4|1|46929094|1099558638014
4|1|55415756|8796148222938
4|1|56748764|4398103100251
4|1|56748764|12094684402907
4|1|1099518265278|1099512276829
4|1|1099532455771|5497578943444
4|1|1099532455771|18691718468061
4|1|1099532512442|2199044139338
4|1|1099539899742|1099539647435
4|1|1099539899742|15393190080830
4|1|1099541323866|1099540204892
4|1|1099541323866|2199052602970
4|1|1099556243526|12094672401731
4|1|1099559826146|4398094734549
4|1|1099559826146|5497606472404
4|1|1099565096651|10995169713098
4|1|1099568166446|18691754137697
4|1|2199041464769|9895622843618
4|1|2199043719873|6597090212318
4|1|2199071592801|48030920
4|1|2199071592801|1099559644339
4|1|2199071592801|6597118107617
4|1|2199076750674|3298588162910
4|1|2199077645133|16492728727852
4|1|2199077913570|2199078132759
4|1|2199077913570|15393217689027
4|1|2199078149184|8796147741529
4|1|3298556899550|3298557323936
4|1|3298566427079|1099542225247
4|1|3298588882263|53809829
4|1|3298588882263|14293704756953
4|1|3298592235464|7696639173963
4|1|3298592235464|16492732128982
4|1|3298592442428|5497615758164
4|1|3298592442428|16492732151489
4|1|3298595769663|1099572396767
4|1|3298595769663|4398107195741
4|1|4398058268077|4398056071386
4|1|4398068567108|3298556035162
4|1|4398071273314|14293677304141
4|1|4398076128592|4398076611023
4|1|4398089072151|12094670548832
4|1|4398094851673|7696629509219
4|1|4398094851673|15393210858208
4|1|4398095230392|1099560438623
4|1|4398095907411|6597119610080
4|1|4398095907411|12094677397856
4|1|4398095907411|17592235844694
4|1|4398106351587|4398106195279
4|1|4398106922313|8796153560801
4|1|5497576804302|5497576656984
4|1|5497577841370|3298554555351
4|1|5497577841370|18691717366329
4|1|5497578640588|8796113490910
4|1|5497597844914|3298574570848
4|1|5497603364685|18691743227614
4|1|5497609529687|2199074676545
4|1|5497610855613|15393215666257
4|1|5497611777889|2199077248090
4|1|5497611777889|14293704922659
4|1|5497614408399|3298591190593
4|1|5497617548377|12094687501233
4|1|5497617548377|17592245703392
4|1|5497618177852|13194199271262
4|1|6597085773919|2199035865686
4|1|6597085773919|6597084859090
4|1|6597085773919|6597086407386
4|1|6597085773919|7696592758492
4|1|6597087555807|6597083576801
4|1|6597088502466|3298553581883
4|1|6597088502466|14293669889247
4|1|6597089573598|4398066287686
4|1|6597089573598|5497577918806
4|1|6597090415672|3298555509842
4|1|6597090631614|17592206901693
4|1|6597094885074|4398071358165
4|1|6597095725900|3298559563474
4|1|6597099398491|15393192936408
4|1|6597109573547|5497597779937
4|1|6597113628366|5497602385360
4|1|6597113628366|6597113775172
4|1|6597115191997|17592231464414
4|1|6597115191997|18691743125200
4|1|6597119043415|1099560868402
4|1|6597121651647|16492726222813
4|1|6597126286745|2199079770721
4|1|6597127032018|12094685002202
4|1|6597132826697|17592249310688
4|1|6597133203548|1099575098012
4|1|6597133203548|7696645164094
4|1|7696594453845|7696594533058
4|1|7696600655183|10995135529037
4|1|7696600655183|12094647163453
4|1|7696600655183|13194158810430
4|1|7696600655183|15393182049751
4|1|7696618289119|2199060330929
4|1|7696618289119|18691735265224
4|1|7696625248557|6597113985871
4|1|7696630915286|5497607773649
4|1|7696635071792|8796146731217
4|1|7696635978561|54680023
4|1|7696637286327|6597125624792
4|1|7696637286327|8796148873553
4|1|7696639132111|57617496
4|1|7696639132111|7696639054041
4|1|7696641062092|16492734438624
4|1|7696641227104|1099571474838
4|1|7696641227104|3298594848270
4|1|7696641227104|8796152940898
4|1|7696641227104|17592245922775
4|1|8796112074696|19061823
4|1|8796112074696|1099530644786
4|1|8796127072968|7696616491200
4|1|8796127072968|9895639968226
4|1|8796133383359|12094668329814
4|1|8796139109985|5497603949402
4|1|8796139109985|7696627241916
4|1|8796143251926|9895654685648
4|1|8796144847396|7696633254491
4|1|8796154167496|61462214
4|1|8796156771533|7696645156045
4|1|9895619853526|9895618654926
4|1|9895622796453|10995128910804
4|1|9895642509539|12094667412552
4|1|9895644156382|10995154426278
4|1|9895646431694|4398088171222
4|1|9895647346520|16492717138495
4|1|9895648341987|9895647977158
4|1|9895653699649|7696630542048
4|1|9895653699649|9895653653196
4|1|9895655374668|16492725137375
4|1|9895659540317|54966754
4|1|9895659540317|15393217478168
4|1|9895666994264|9895667050205
4|1|9895666994264|17592248167125
4|1|10995126721335|10995125786448
4|1|10995133587406|13194155720674
4|1|10995137197014|12094648912150
4|1|10995137692883|8796114281058
4|1|10995139653344|12094651735393
4|1|10995158272469|1099553952038
4|1|10995170565820|10995170740188
4|1|10995172219228|55995823
4|1|10995174302941|1099569478753
4|1|12094656674399|14293681013080
4|1|12094671180751|7696624569822
4|1|12094674252964|9895651208030
4|1|12094674964559|2199070490167
4|1|12094674964559|12094675005646
4|1|12094674964559|13194186617150
4|1|12094674964559|14293698358744
4|1|12094675321528|5497605653726
4|1|12094690027097|3298596970846
4|1|13194158885086|2199042642657
4|1|13194158885086|12094647274722
4|1|13194158885086|15393182153412
4|1|13194160213703|20654927
4|1|13194180841050|12094669220269
4|1|13194184661730|10995161177297
4|1|13194184703807|10995161199573
4|1|13194184703807|17592230813642
4|1|13194185760585|16492720740284
4|1|13194189579347|16492724685628
4|1|13194202283078|7696643990746
4|1|14293655576256|16492682319582
4|1|14293666606942|16492684233271
4|1|14293667694816|9895620533551
4|1|14293670488258|19299930
4|1|14293688771420|6597106255944
4|1|14293694078668|6597112901338
4|1|14293695097111|16492718660443
4|1|14293701856096|15393213381282
4|1|14293703486562|9895656895898
4|1|14293703486562|12094680097091
4|1|14293709476048|5497616673243
4|1|14293711289413|17592245948258
4|1|14293713228510|5497620236470
4|1|14293713228510|9895666939710
4|1|14293713228510|13194201625362
4|1|14293713228510|14293713167802
4|1|14293713437121|3298596921548
4|1|14293713437121|12094690334299
4|1|14293713521978|5497620571586
4|1|14293713521978|9895666698569
4|1|14293713528768|2199085354559
4|1|15393173286090|6597080283729
4|1|15393177519843|15393176361059
4|1|15393180370621|14293665128790
4|1|15393196134721|18691730112985
4|1|15393212860256|14293701264212
4|1|15393212860256|16492724332588
4|1|15393212959427|8796143287509
4|1|15393214183887|16492725722155
4|1|15393219367512|12094684402907
4|1|15393221008213|5497616228434
4|1|15393221008213|15393220707794
4|1|15393225593041|16492737236427
4|1|15393226523603|15393226529208
4|1|16492691932640|16492692186826
4|1|16492715270356|40587304
4|1|16492715270356|6597110577231
4|1|16492715648835|18691738715223
4|1|16492727106657|15393215599160
4|1|16492730548686|6597126066787
4|1|16492736633050|4398108950878
4|1|16492736633050|16492736593099
4|1|17592196696931|4398057355925
4|1|17592205504960|13194158996182
4|1|17592205504960|15393182268743
4|1|17592205504960|18691717129166
4|1|17592209798317|8796116490204
4|1|17592227750862|41445730
4|1|17592238837208|3298587950287
4|1|18691717249999|4398066116308
4|1|18691717249999|18691717255844
4|1|18691722019287|22871871
4|1|18691723468334|1099538030163
4|1|18691743060933|15393208412252
4|1|18691746279369|15393211619936
4|1|18691747104079|6597119506139
4|1|18691758538721|7696642251222
4|1|18691758563423|10995177101382
4|1|18691758563423|17592247112390
5|2|14465615|17592199610829
5|2|1099522619619|1099525124153
5|2|1099557926083|16492720837475
5|2|4398104243024|10995173945018
5|2|5497571561044|4398060921017
5|2|5497572730709|5497572808905
5|2|7696635156949|3298588905180
5|2|15393190511046|10995143549154
5|2|16492684302553|16492686407629
5|2|16492695357142|14293672451547
5|2|17592199231712|17592202947986
5|2|18691760462808|9895667425113
5|1|12490712|9895619872855
5|1|25997886|16492700873955
5|1|35344460|14293685934425
5|1|41847880|10995158159704
5|1|41847880|13194181284563
5|1|47659471|8796140704457
5|1|51179874|8796143841714
5|1|51179874|12094678725848
5|1|51800673|5497609940790
5|1|51800673|16492726441509
5|1|63834079|8796156590049
5|1|1099521452382|2199034524614
5|1|1099523049827|1099522339153
5|1|1099523049827|1099526855103
5|1|1099523049827|13194150162271
5|1|1099558859219|14293698664248
5|1|1099568594507|10995173154655
5|1|2199033805020|2199034188768
5|1|2199040013247|2199041152963
5|1|2199060766150|18691733909083
5|1|2199064574759|41063521
5|1|2199068693455|6597115142747
5|1|2199068693455|15393208380636
5|1|2199071288249|48369891
5|1|2199086359138|4398109620820
5|1|3298535868379|18691700033811
5|1|3298550617044|3298551279170
5|1|3298550617044|12094645156557
5|1|3298591963304|2199080169689
5|1|4398062610769|10995128984271
5|1|4398102179274|8796148862047
5|1|4398109155885|62823010
5|1|5497567663443|4398065075162
5|1|5497594366795|12094664117072
5|1|5497596526938|13194178149296
5|1|5497613078370|10995171157032
5|1|5497613078370|16492729183914
5|1|5497615256285|8796150154078
5|1|6597079097940|14293651529643
5|1|6597079472982|15393180421959
5|1|6597084573266|6597083889374
5|1|6597120866143|4398097348956
5|1|7696592203316|7696592052297
5|1|7696593677260|7696594837948
5|1|7696622061139|18691738367910
5|1|7696638155343|4398103345606
5|1|7696640757696|3298594255955
5|1|7696641720413|5497618280925
5|1|8796112727222|4398066210772
5|1|8796112727222|10995135954372
5|1|8796112727222|13194159207639
5|1|8796136582358|12094671609384
5|1|8796138250431|45404492
5|1|8796141664082|14293699904715
5|1|8796146190147|6597122941786
5|1|9895623739188|9895623714913
5|1|9895624728131|16492694506836
5|1|9895645348042|16492715275215
5|1|9895653017287|7696629634128
5|1|9895653357923|3298583719905
5|1|9895659836760|18691752676675
5|1|9895665172447|3298595451155
5|1|10995128980428|8796104200013
5|1|10995135421527|16492693543636
5|1|10995153692759|18691733717854
5|1|10995171667926|9895660107103
5|1|10995179553878|9895667772757
5|1|12094647588393|4398066210772
5|1|12094668117672|1099552059361
5|1|12094671886500|10995160115541
5|1|12094672052637|13194183733471
5|1|12094687487310|8796152233821
5|1|12094690029757|6597131844312
5|1|13194153739463|13194150929375
5|1|13194155427547|14293667467556
5|1|13194192186198|14293703372213
5|1|13194192454495|2199076037711
5|1|13194201901108|10995178682723
5|1|14293664501335|14293664595915
5|1|14293666456543|13194153476009
5|1|14293667359585|15393173047506
5|1|14293672026580|5497579023174
5|1|14293682973516|3298566411061
5|1|14293694141154|7696624530869
5|1|14293694220508|4398089460537
5|1|15393172226761|14293666965089
5|1|15393175259983|15393175825495
5|1|15393193243465|2199055005332
5|1|15393201448912|15393201244258
5|1|15393204375115|8796134618717
5|1|15393209190723|7696627531982
5|1|15393209316276|10995162460379
5|1|15393214937308|5497609940790
5|1|15393215957296|18691751090783
5|1|15393218345143|10995172000471
5|1|15393220276038|15393220435780
5|1|15393224409443|17592247811039
5|1|16492685444263|12094640959201
5|1|16492736669883|13194201695329
5|1|17592205407073|14293670506690
5|1|17592205413316|18691717048029
5|1|17592205826508|14293670930139
5|1|17592206164833|2199043389123
5|1|17592232491231|4398092910684
5|1|17592232491231|8796139566109
5|1|17592240106848|17592240399693
5|1|17592243267414|3298591837117
5|1|18691717118127|2199042735830
5|1|18691760400312|16492737024335
6|2|53861560|3298588760670
6|2|9895653658179|2199072609501
6|2|10995167019872|15393213527762
6|2|15393206370136|13194183050044
6|2|15393206370136|14293694846307
6|2|16492727304508|17592238910816
6|1|20196804|9895624876745
6|1|35933787|14293687203677
6|1|39363757|16492712697156
6|1|52563680|1099564006715
6|1|52563680|9895656898263
6|1|52563680|10995168853588
6|1|57386159|10995174015172
6|1|1099519071956|5497566906979
6|1|1099525148608|14293668418775
6|1|1099543868356|4398080153288
6|1|1099565258461|14293704773181
6|1|2199042811070|14293670703180
6|1|2199043694428|10995136727241
6|1|2199043694428|14293671585886
6|1|2199077588419|3298589319772
6|1|3298573111872|4398084484175
6|1|3298596672586|6597131697367
6|1|3298596672586|16492735960801
6|1|3298597591714|18691760240728
6|1|3298598516437|6597133431516
6|1|4398096026693|16492723981776
6|1|4398106823001|12094688437214
6|1|5497578433480|1099531950688
6|1|5497578842417|4398067225943
6|1|5497591454812|32438057
6|1|5497607450294|2199072246110
6|1|5497609151158|16492725604568
6|1|5497610724888|15393215247329
6|1|6597116876619|8796140453729
6|1|6597120727510|13194190576426
6|1|6597126439635|15393219256238
6|1|6597129354034|16492733958616
6|1|6597131786270|1099573996253
6|1|6597133433568|1099575079253
6|1|6597133433568|2199086892314
6|1|6597133433568|14293714724158
6|1|7696589639009|10995124846122
6|1|7696615209547|18691730045914
6|1|7696631832286|1099561997855
6|1|7696643607009|62133466
6|1|7696643607009|4398108732227
6|1|8796151446218|2199081577186
6|1|9895645473744|17592226946600
6|1|9895646233302|41647309
6|1|9895658774980|16492728559200
6|1|9895664769720|17592245945571
6|1|10995136253283|19993180
6|1|10995145901138|10995146094810
6|1|10995160608832|1099555898720
6|1|10995166060102|7696630921688
6|1|10995166060102|9895654441045
6|1|10995168425420|10995168251725
6|1|10995169629906|6597122900696
6|1|10995175095371|1099570468191
6|1|10995175095371|10995175293663
6|1|10995178282714|15393225072047
6|1|12094647356373|10995135731037
6|1|12094647356373|12094647384002
6|1|12094650785181|6597093121505
6|1|12094670798037|6597112649541
6|1|12094670798037|13194182831964
6|1|12094671417291|43605947
6|1|12094671417291|14293694710856
6|1|13194145650120|3298542871500
6|1|13194161644082|16492696198615
6|1|13194183649853|6597113640545
6|1|13194189576546|6597119919797
6|1|13194189576546|16492724685628
6|1|13194203178434|1099575079253
6|1|14293670835807|5497577842128
6|1|14293670835807|10995135971133
6|1|14293670904921|3298554616007
6|1|14293670904921|14293670898659
6|1|14293671361600|16492694639833
6|1|14293692258652|1099552952791
6|1|14293700251079|6597118843089
6|1|14293704009670|17592238992355
6|1|14293706895684|14293707056609
6|1|15393185597658|16492697884372
6|1|15393204351035|7696623137753
6|1|15393209095260|5497604370273
6|1|15393209095260|9895651143521
6|1|15393209095260|14293697605086
6|1|15393210289245|2199070724161
6|1|15393210904004|4398094631516
6|1|15393212273749|13194189049793
6|1|15393221399382|15393221385814
6|1|15393221399382|16492732840347
6|1|15393225650231|8796155849031
6|1|16492733850851|15393222086549
6|1|17592224539710|12094666908373
6|1|17592234023498|18691745424082
6|1|17592237250132|2199074213323
6|1|17592249405102|5497621420257
6|1|18691749819098|4398098472405
6|1|18691749819098|5497610168894
7|3|4398091587167|12094672901285
7|3|9895645745988|14293692578648
7|3|17592233096630|4398093706441
7|3|17592233096630|10995163652058
7|3|17592233096630|13194187046098
7|2|53465563|12094681174720
7|2|53465563|17592239553611
7|2|55848530|18691753415887
7|2|62269620|15393225037150
