1|2|6597424493878|2199377894585
1|2|6597424493878|17592541041979
1|2|6597452246726|6597447641808
1|2|6597452246726|6597449812192
1|2|6597502697822|6597502921911
1|2|6597637577526|14294219191642
1|2|6597908309594|2199862094270
1|2|6597910637004|1100351971552
1|2|6597910637004|7697423578430
1|2|6597920500753|2199875469024
1|2|6598016497635|17593135390387
1|2|6598042383668|970899650
1|2|6598042404043|14294626575528
1|2|6598043453833|7697554456931
1|2|6598178376859|10996220109278
1|2|7696852154813|7696850080842
1|2|7696865037105|7696861250010
1|2|7696924051659|5497901046107
1|2|7696929352901|3298883117899
1|2|7696929352901|5497906294721
1|2|7696929352901|6597418167899
1|2|7696929352901|7696929747406
1|2|7696929352901|10995464515551
1|2|7696946351833|8796457609564
1|2|7696946351833|8796457655636
1|2|7696946351833|9895969068596
1|2|7696946351833|13194504298578
1|2|7696946351833|14294015628103
1|2|7696946351833|16493039328556
1|2|7696951304605|369612118
1|2|7696951304605|5497927529937
1|2|7697017296065|8796515506387
1|2|7697185976005|10995752699745
1|2|7697315534877|7697318972506
1|2|7697321097153|18692443534910
1|2|7697376224561|14294445721690
1|2|7697440948654|5498417452891
1|2|7697446254024|2199885605073
1|2|7697474701664|887923164
1|2|7697474701664|889007571
1|2|7697474701664|4398933987391
1|2|7697474701664|7697471199779
1|2|7697474701664|15394053582169
1|2|7697474701664|15394055416396
1|2|7697552383190|1100488794083
1|2|7697552383190|8797065380190
1|2|7697552383190|10996093607906
1|2|7697556841670|12095602806623
1|2|7697599796059|10996136575710
1|2|7697614833986|3299564640469
1|2|7697614833986|7697616387552
1|2|7697635694031|4399104338483
1|2|7697635694031|7697637842364
1|2|7697635694031|7697638346681
1|2|7697681072736|7697682979525
1|2|7697681072736|13195241034975
1|2|7697701724078|10996240928862
1|2|7697702678844|6598190312137
1|2|7697702678844|8797213551035
1|2|8796408571613|8796412414611
1|2|8796462323633|7696951013727
1|2|8796644972107|7697150237633
1|2|8796815886555|18692425864268
1|2|8796865350427|8796867624403
1|2|8796899370577|8796902033469
1|2|8796937561931|9896443970846
1|2|8796937561931|12095472003891
1|2|8796962559448|2199886275553
1|2|8796962559448|10995979335570
1|2|8797024710353|9896539659347
1|2|8797066063658|12095598534112
1|2|8797076176446|8797072108233
1|2|8797076176446|10996096177329
1|2|8797184268737|13195233895351
1|2|8797201894849|16493781366875
1|2|8797206940882|8797210850127
1|2|9895789984730|8796311845060
1|2|9895829876559|18691936876359
1|2|9895845279450|9895850214474
1|2|9895848220699|9895844740953
1|2|9895949221544|13194484077533
1|2|9895957514160|353384928
1|2|9895957514160|14294004352597
1|2|9895973220062|368532184
1|2|9895973220062|3298903341461
1|2|9895973220062|5497926762275
1|2|9895973220062|5497927125211
1|2|9895973220062|6597438533571
1|2|9895973220062|9895973219013
1|2|9895973220062|10995485004369
1|2|9895973220062|12094997028450
1|2|9895973220062|13194508036946
1|2|9895973220062|15393531251031
1|2|9895975448000|1099882441303
1|2|9895975448000|12094998752224
1|2|9895975448000|14294021979088
1|2|9896185650785|12095213066441
1|2|9896241248966|16493286794846
1|2|9896384188897|9896387958863
1|2|9896384188897|9896388167848
1|2|9896411704628|15393972695493
1|2|9896416287200|17592991238560
1|2|9896610694608|15394174190774
1|2|9896646740318|4399087294157
1|2|9896664400159|7697636980960
1|2|10995283843256|7696863002461
1|2|10995371071534|9895839770336
1|2|10995419206867|10995419016797
1|2|10995486944320|14294021422160
1|2|10995541304535|15393594364223
1|2|10995693010750|3299123647960
1|2|10995693010750|10995693249083
1|2|10995831773006|10995834585033
1|2|10995851605596|3299266319937
1|2|10995866224696|6597818926268
1|2|10995891412003|17592963275742
1|2|10995920827091|7697388582853
1|2|10995956817190|837650911
1|2|10995991287111|17593062624089
1|2|10996052339026|1100445590234
1|2|10996052339026|16493605745883
1|2|10996177141314|17593243663693
1|2|10996224209625|1100622322328
1|2|10996224209625|4399151098155
1|2|10996224209625|6598174898367
1|2|10996224209625|9896710812851
1|2|12094861638100|10995298416604
1|2|12094902597572|12094899520727
1|2|12094908279755|13194326888649
1|2|12094910386260|12094910432223
1|2|12094911537747|12094913302497
1|2|12094966299491|1099849494991
1|2|12094966299491|1099849643176
1|2|12094966299491|1099849790416
1|2|12094966299491|3298872763215
1|2|12094966299491|4398384179290
1|2|12094966299491|5497895906241
1|2|12094966299491|7696919280699
1|2|12094966299491|7696919511200
1|2|12094966299491|9895943033306
1|2|12094966299491|10995453940549
1|2|12094966299491|10995454035660
1|2|12094966299491|10995454242002
1|2|12094966299491|10995454584481
1|2|12094966299491|10995454613927
1|2|12094966299491|12094965614511
1|2|12094966299491|13194477291336
1|2|12094966299491|13194477624629
1|2|12094966299491|16493012680636
1|2|12094966299491|16493012750126
1|2|12094966299491|17592524425951
1|2|12094969749678|10995458359006
1|2|12094969749678|12094969955422
1|2|12094969749678|13194481850825
1|2|12094994307279|3298900836052
1|2|12094994307279|3298900960322
1|2|12094994307279|3298901138627
1|2|12094994307279|6597436054205
1|2|12094994307279|12094994628410
1|2|12094994307279|15393528767702
1|2|12094994307279|15393529232861
1|2|12094996852065|5497926932277
1|2|12094996852065|5497927030834
1|2|12094996852065|6597438855635
1|2|12094996852065|8796461600561
1|2|12094996852065|12094996377426
1|2|12094996852065|15393531862931
1|2|12094997780674|5497927624034
1|2|12094997780674|7696951138477
1|2|12094997780674|10995485981010
1|2|12094997780674|13194508912700
1|2|12094997780674|13194509040852
1|2|12094997780674|13194509465687
1|2|12094997780674|16493044023362
1|2|12095036806491|423266724
1|2|12095036806491|3298972858666
1|2|12095175307362|15393712590676
1|2|12095451896411|10995937812827
1|2|12095451896411|12095450408778
1|2|12095451896411|12095453067069
1|2|12095451896411|14294474916797
1|2|12095473253217|10995961250613
1|2|12095473253217|14294494135706
1|2|12095473253217|15394004580947
1|2|12095602989254|7697557913166
1|2|12095602989254|13195117292351
1|2|12095647470932|12095644627042
1|2|12095647470932|14294664979258
1|2|13194394298693|13194393887693
1|2|13194404411299|13194402293727
1|2|13194440932281|13194437734621
1|2|13194489015332|7696931320800
1|2|13194507034967|2199390310106
1|2|13194507034967|3298901646171
1|2|13194507034967|3298901935014
1|2|13194507034967|12094995336893
1|2|13194507034967|13194506954829
1|2|13194507034967|17592553406913
1|2|13194782052292|12095295034954
1|2|13194790456291|8796744887888
1|2|13194841852811|17592871688930
1|2|13194965315228|4398871549909
1|2|13194966447928|821193312
1|2|13194973371204|13194975414088
1|2|13194986117696|8796940565846
1|2|13195128024797|5498547819431
1|2|13195210274468|14294721431628
1|2|14293829620256|10995334636640
1|2|14293881693771|14293880614493
1|2|14293905447392|14293905407932
1|2|14293984854730|4398380124737
1|2|14293984854730|12094962109243
1|2|14293984854730|14293985263695
1|2|14293984854730|17592520284250
1|2|14294006066486|6597424435024
1|2|14294006066486|7696935670971
1|2|14294083794646|4398472677072
1|2|14294151287502|14294133323338
1|2|14294151287502|16493158987703
1|2|14294483114328|17593019570132
1|2|14294503187551|14294499182176
1|2|14294503187551|14294504046001
1|2|14294503187551|17593035778388
1|2|14294593575974|5498501474520
1|2|14294593575974|13195083600994
1|2|14294614426572|3299503000793
1|2|14294614426572|15394131300928
1|2|14294633250374|9896585539284
1|2|14294652647373|8797095797942
1|2|14294752533855|14294752555955
1|2|14294759421658|12095732836564
1|2|14294759421658|18692807609151
1|2|15393363071410|14293975035607
1|2|15393399252831|15393403857063
1|2|15393423926700|15393421476433
1|2|15393504301628|1099852963423
1|2|15393504301628|7696922360158
1|2|15393504301628|15393504258006
1|2|15393504301628|15393504309947
1|2|15393504301628|18692038666947
1|2|15393505652950|343187781
1|2|15393505652950|1099854291148
1|2|15393505652950|5497901469154
1|2|15393505652950|7696924414160
1|2|15393505652950|8796436391623
1|2|15393524188000|1099872689242
1|2|15393524188000|6597431304011
1|2|15393524188000|14294012853727
1|2|15393527382216|364666141
1|2|15393527382216|5497922980571
1|2|15393527382216|7696945780548
1|2|15393527382216|10995481065895
1|2|15393587523495|1099934242529
1|2|15393697835861|8796607884369
1|2|15393761758676|2199623869774
1|2|15393869662668|1100220577753
1|2|15393894657491|8796822733090
1|2|15393966574679|1100311705790
1|2|15394003813957|12095471850942
1|2|15394080683095|916513828
1|2|15394080683095|917432265
1|2|15394080683095|13195058744783
1|2|15394097352120|18692626572225
1|2|15394193648591|15394197842500
1|2|15394235676118|9896679658319
1|2|15394277070292|12095740827177
1|2|15394281253467|16493786666791
1|2|16492744801621|16492766751672
1|2|16492859478232|16492860283571
1|2|16492985253979|16492988939547
1|2|16493019956526|345268574
1|2|16493019956526|1099857120481
1|2|16493038769206|13194504298578
1|2|16493038769206|18692062615481
1|2|16493105273677|5497982631133
1|2|16493329527341|4398698649686
1|2|16493395379422|5498278196680
1|2|16493515899230|1100349689038
1|2|16493557731252|13195021988962
1|2|16493595038817|13195067766978
1|2|16493595038817|15394086749386
1|2|16493595038817|15394086990876
1|2|16493614760790|941160134
1|2|16493614760790|2199967662502
1|2|16493683679829|5498568160093
1|2|16493683679829|9896613480752
1|2|16493711979190|13195180156514
1|2|16493732967381|1057685684
1|2|16493732967381|14294709562076
1|2|16493732967381|16493734999514
1|2|16493734213328|14294705551821
1|2|16493734213328|16493729367512
1|2|16493770270760|12095729061091
1|2|17592447398475|16492920898255
1|2|17592520882092|9895939009489
1|2|17592520882092|17592520393168
1|2|17592542594770|356102826
1|2|17592542594770|356503776
1|2|17592542594770|3298891554624
1|2|17592542594770|5497914856280
1|2|17592542594770|6597426057695
1|2|17592542594770|17592542629064
1|2|17592542594770|18692054413256
1|2|17592614806606|17592614681176
1|2|17592632923744|18692138937818
1|2|17592649477434|15393626736075
1|2|17592908582609|724064087
1|2|17592908582609|13194863942356
1|2|17593037156395|2199874403925
1|2|17593037156395|8796944799186
1|2|17593050903888|3299398273884
1|2|17593050903888|15394025308632
1|2|17593080474306|17593078687065
1|2|17593099159522|15394077151440
1|2|17593158411854|5498534696538
1|2|17593236498371|17593236595938
1|2|17593243879214|6598128895179
1|2|17593243879214|16493733454167
1|2|17593306435410|5498681149277
1|2|17593306435410|18692822514652
1|2|18691929875804|18691933002828
1|2|18692043628235|2199369466061
1|2|18692043628235|4398392539059
1|2|18692043628235|5497904244019
1|2|18692043628235|6597415917101
1|2|18692043628235|12094974338381
1|2|18692043628235|15393509340373
1|2|18692050518450|352620347
1|2|18692062006367|6597434088106
1|2|18692062006367|13194504507948
1|2|18692062006367|15393527575743
1|2|18692062006367|16493038820901
1|2|18692062006367|17592550799571
1|2|18692062209063|17592550590165
1|2|18692109701346|14294083916113
1|2|18692131731399|2199429027299
1|2|18692366129337|2199677681847
1|2|18692428097484|1100242541770
1|2|18692428097484|17592921963958
1|2|18692591287256|1100401204694
1|2|18692650919099|3299486098529
1|2|18692669230632|8797071378269
1|2|18692685711681|4399039925073
1|2|18692834217655|17593316884558
1|1|93378784|2199081396033
1|1|95049308|3298648741324
1|1|119401914|95201248
1|1|148327517|151827793
1|1|149768928|126037320
1|1|197134100|194178263
1|1|198561889|197091536
1|1|210865749|209500876
1|1|233856096|237354134
1|1|264337625|262308157
1|1|265359709|3298799419854
1|1|329931605|1099844179210
1|1|329931605|2199284197283
1|1|334101434|17592520284250
1|1|334311120|3298869921975
1|1|334311120|3298869957058
1|1|334311120|5497893103702
1|1|334311120|6597404393924
1|1|334311120|13194474085571
1|1|334311120|13194474290370
1|1|334395462|1099846593995
1|1|334395462|13194473854156
1|1|334395462|17592520452954
1|1|334425282|3298869293007
1|1|334425282|6597404732511
1|1|334425282|9895938963425
1|1|334425282|13194474291039
1|1|334425282|13194474296385
1|1|335361991|335332439
1|1|335361991|1099847034061
1|1|335361991|2199358835406
1|1|335361991|12094963547233
1|1|340514870|340553028
1|1|340514870|14293991609931
1|1|340804302|340173154
1|1|340804302|1099851993819
1|1|340804302|1099852247643
1|1|340804302|4398386835809
1|1|340804302|12094968382506
1|1|343090380|7696924651976
1|1|343090380|15393506212938
1|1|344156488|5497901833285
1|1|344156488|8796437024199
1|1|344156488|8796437046224
1|1|344156488|17592529782966
1|1|344156488|17592530149694
1|1|344156488|18692041593042
1|1|346005429|3298880825051
1|1|346005429|12094974446925
1|1|346005429|14293997859288
1|1|346005429|15393508858329
1|1|346012310|13194485929687
1|1|353274427|9895958003916
1|1|353274427|10995469675351
1|1|353969230|353504966
1|1|353969230|353995592
1|1|353969230|3298888875991
1|1|353969230|7696935493212
1|1|353969230|10995469752023
1|1|357650357|357822291
1|1|357650357|2199381398855
1|1|357650357|7696939782881
1|1|359817928|14294010608585
1|1|359817928|14294010860876
1|1|364504508|4398410967762
1|1|364504508|10995481278675
1|1|364504508|16493038977375
1|1|365554519|10995481829473
1|1|365554519|15393527897051
1|1|365554519|15393528455618
1|1|365554519|15393528662240
1|1|365554519|17592551768227
1|1|382261780|3298911975262
1|1|414645336|5497981973443
1|1|415992923|406166713
1|1|419895126|414341189
1|1|420923341|417750881
1|1|428759622|429237063
1|1|429582877|2199431723730
1|1|431275443|3298946393803
1|1|433666977|13194576644932
1|1|445911367|442554835
1|1|447889880|456903867
1|1|470640349|1099952134864
1|1|487401297|478470729
1|1|503614685|499182804
1|1|536058451|532203989
1|1|548242911|15393730866764
1|1|554030893|555916506
1|1|559964351|2199591022277
1|1|638560955|17592831859413
1|1|692457180|15393842848330
1|1|694823597|16493364047187
1|1|695847130|14294327997647
1|1|710968730|708658146
1|1|713544547|8796809320784
1|1|726465754|9896333229376
1|1|726465754|12095352499549
1|1|729215695|726330209
1|1|729511002|735446876
1|1|730840922|4398783872583
1|1|730840922|7697311490531
1|1|730840922|7697314155871
1|1|757549922|6597825667681
1|1|757549922|9896363030328
1|1|757549922|17592945245398
1|1|759995722|1100272677344
1|1|759995722|1100273715518
1|1|760152531|1100272677344
1|1|760152531|1100273715518
1|1|792407903|14294445315648
1|1|794720424|3299324980051
1|1|805683041|804645579
1|1|805683041|3299343987680
1|1|806315098|805175511
1|1|806315098|805493200
1|1|806315098|4398858504374
1|1|806315098|7697390388523
1|1|806315098|14294460824030
1|1|808860338|805175511
1|1|822340163|822085581
1|1|828994229|13194965076812
1|1|828994229|16493499977936
1|1|840486219|843929810
1|1|841746258|18692535143651
1|1|846491228|7697429193056
1|1|846491228|17593038318396
1|1|853376545|5498410240724
1|1|853951429|9896450536784
1|1|853951429|12095477340224
1|1|867650994|866706397
1|1|868644541|868133075
1|1|872540730|15394038532059
1|1|874013530|14294524674834
1|1|874678993|874597601
1|1|879025321|18692583081675
1|1|884863704|14294531377116
1|1|889240515|18692585425991
1|1|889359397|4398940589783
1|1|890818488|16493567551329
1|1|891800895|18692587572831
1|1|893993409|2199912426058
1|1|894094742|1100402377691
1|1|915163583|15394075118421
1|1|918973495|914829144
1|1|921024831|4398973858391
1|1|921024831|15394087985754
1|1|921959644|2199949899489
1|1|925595834|7697507875935
1|1|929136607|929094463
1|1|929252186|931245888
1|1|929252186|931699633
1|1|929252186|8797022194766
1|1|930854717|8797028310212
1|1|931048611|929213901
1|1|932825184|930903644
1|1|948631882|3299485278173
1|1|948631882|3299485589858
1|1|966470469|968884790
1|1|969128748|1100476340770
1|1|996169682|6598072261347
1|1|996169682|8797088521539
1|1|996169682|18692700386106
1|1|1000416096|995777357
1|1|1000416096|1001251254
1|1|1000416096|1003218715
1|1|1000416096|9896608237199
1|1|1000416096|14294650432209
1|1|1016519890|1018076466
1|1|1018194002|15394177742799
1|1|1022201097|3299562634849
1|1|1023974085|3299560551639
1|1|1044522207|1041124165
1|1|1051240274|1047429344
1|1|1051240274|1048393020
1|1|1051240274|1051825229
1|1|1055244598|7697639575007
1|1|1056152748|1054313699
1|1|1059702983|1100566957760
1|1|1063807325|13195202729133
1|1|1084645071|2200105988300
1|1|1084645071|4399132920149
1|1|1091466812|1090199261
1|1|1091466812|1090576974
1|1|1095865301|6598172067799
1|1|1096321741|15394266278587
1|1|1096894894|3299632564961
1|1|1096894894|3299635781325
1|1|1107345489|1106813777
1|1|1107345489|12095736319454
1|1|1107345489|15394267507908
1|1|1108238047|8797199720910
1|1|1108996957|1106358999
1|1|1108996957|3299645888267
1|1|1108996957|17593293705638
1|1|1112395863|9896724298211
1|1|1116847179|13195259197149
1|1|1117463614|1119160897
1|1|1125345337|13195263727203
1|1|1132230612|1134235359
1|1|1132230612|9896738923466
1|1|1132448194|1130100060
1|1|1133460407|12095760380896
1|1|1099525212617|1099525779526
1|1|1099543087318|1099546104396
1|1|1099561633890|3298664409616
1|1|1099631136609|1099631589319
1|1|1099642535486|112111434
1|1|1099682510805|3298734279451
1|1|1099750378960|1099751009204
1|1|1099755350585|1099754236624
1|1|1099796533933|1099792661594
1|1|1099806474200|1099802017119
1|1|1099808425688|1099812106073
1|1|1099809544158|1099731073361
1|1|1099810543331|3298827665198
1|1|1099825445212|2199316604131
1|1|1099829495099|1099826417503
1|1|1099849557014|5497896447074
1|1|1099849557014|10995454242002
1|1|1099855634474|4398390607448
1|1|1099856269538|344284086
1|1|1099856269538|1099856512546
1|1|1099856269538|2199367675203
1|1|1099856269538|2199367774434
1|1|1099856269538|4398390812888
1|1|1099856269538|4398391455030
1|1|1099856269538|6597414714179
1|1|1099856269538|7696926162775
1|1|1099856269538|10995461089201
1|1|1099856269538|15393507246685
1|1|1099857409467|13194484685792
1|1|1099858030268|5497904412863
1|1|1099858030268|7696927685728
1|1|1099858030268|12094974382542
1|1|1099859405618|9895952326747
1|1|1099859405618|9895952719299
1|1|1099863941272|15393514811105
1|1|1099871210332|1099870904918
1|1|1099871210332|1099870995383
1|1|1099871210332|1099871294554
1|1|1099871210332|2199383139409
1|1|1099871210332|4398405916703
1|1|1099871210332|14294011053660
1|1|1099871959755|360430786
1|1|1099871959755|2199383474147
1|1|1099871959755|5497918450132
1|1|1099871959755|9895965024455
1|1|1099871959755|9895965500897
1|1|1099871959755|15393523474915
1|1|1099871959755|16493034981979
1|1|1099877889603|366153800
1|1|1099877889603|5497924098365
1|1|1099877889603|5497924452450
1|1|1099877889603|14294017588831
1|1|1099877889603|17592552447681
1|1|1099880244960|368714905
1|1|1099880244960|2199391669553
1|1|1099880244960|3298903582412
1|1|1099880244960|6597438753107
1|1|1099880244960|7696950139964
1|1|1099880244960|12094996907358
1|1|1099880244960|13194508287665
1|1|1099880244960|14294019825099
1|1|1099880244960|16493042913876
1|1|1099880244960|16493043191323
1|1|1099880936408|1099881131990
1|1|1099880936408|3298904791895
1|1|1099880936408|5497928184522
1|1|1099880936408|18692067482567
1|1|1099880936408|18692067557082
1|1|1099882547151|6597441239619
1|1|1099882547151|8796464348991
1|1|1099882547151|12094999459278
1|1|1099882547151|14294022711345
1|1|1099894277475|15393566138184
1|1|1099929331763|14294061696085
1|1|1099929331763|17592596108250
1|1|1099930783809|13194562719313
1|1|1099931544537|3298943621190
1|1|1099942832975|1099943435212
1|1|1099945663699|1099946094934
1|1|1099946878811|12095037399715
1|1|1099956206306|14294101635757
1|1|1099964172490|16493136189520
1|1|1099977357658|7697051126877
1|1|1100019659966|536002873
1|1|1100023550635|14294180490841
1|1|1100026503263|8796609324194
1|1|1100053283393|18692258953523
1|1|1100064570445|1100061684180
1|1|1100064570445|2199571842620
1|1|1100088991314|7697178342212
1|1|1100115367341|585869151
1|1|1100116130875|18692291665248
1|1|1100126384444|15393796594390
1|1|1100138123106|3299168952792
1|1|1100138123106|9896218696727
1|1|1100165171041|3299193290540
1|1|1100183667426|1100185679802
1|1|1100194965710|15393843784655
1|1|1100197519075|8796777863367
1|1|1100214290333|10995790435682
1|1|1100221436882|1100220877512
1|1|1100221436882|1100222939078
1|1|1100221436882|1100222941663
1|1|1100221436882|8796798834638
1|1|1100231851215|9896324745936
1|1|1100233148733|17592910385882
1|1|1100234609869|15393886000839
1|1|1100243035455|8796823357894
1|1|1100245004232|4398777884486
1|1|1100245828048|18692432010709
1|1|1100247469513|2199754111034
1|1|1100258560986|754003934
1|1|1100258560986|1100262452811
1|1|1100258560986|1100263425709
1|1|1100266895141|6597825667681
1|1|1100267280729|6597829247558
1|1|1100267280729|6597832312147
1|1|1100267280729|10995873269331
1|1|1100281694163|2199791414100
1|1|1100281694163|15393931995216
1|1|1100284042589|8796869747030
1|1|1100291154462|13194919207904
1|1|1100295739063|16493453613004
1|1|1100298156180|10995903112153
1|1|1100298533552|15393944123984
1|1|1100304189646|14294440108765
1|1|1100305220308|3299327513014
1|1|1100308570074|1100310361304
1|1|1100311286110|1100311982177
1|1|1100311286110|14294452749259
1|1|1100311358425|3299338451287
1|1|1100311358425|5498359507358
1|1|1100312953937|7697379648221
1|1|1100324610504|8796907813844
1|1|1100330278492|8796912601673
1|1|1100330278492|16493493856418
1|1|1100332167229|3299349331133
1|1|1100332357576|6597889822305
1|1|1100335752136|17593012945214
1|1|1100336186050|2199846874833
1|1|1100337988905|7697405562842
1|1|1100344752476|2199855916730
1|1|1100346276961|14294483819874
1|1|1100346276961|15393999329117
1|1|1100346276961|16493509285587
1|1|1100353355227|1100353776572
1|1|1100353355227|13194980969428
1|1|1100358245534|17593034672854
1|1|1100360170206|1100362774232
1|1|1100371751129|13194998032987
1|1|1100374295220|12095491424859
1|1|1100383347413|10995992239167
1|1|1100400896716|15394051896802
1|1|1100402107997|10996011347264
1|1|1100406967488|2199911325260
1|1|1100407017557|13195034603072
1|1|1100409332023|1100411349183
1|1|1100409332023|1100414589637
1|1|1100410295130|901308818
1|1|1100410552666|1100411671629
1|1|1100410552666|6597966090262
1|1|1100410552666|12095526261680
1|1|1100414535259|4398949649180
1|1|1100414535259|17593089863887
1|1|1100417883454|15394074257883
1|1|1100424079199|2199942007972
1|1|1100424079199|4398963419227
1|1|1100427032639|919135581
1|1|1100429173594|5498474841625
1|1|1100435520952|1100433953623
1|1|1100435520952|1100435625434
1|1|1100439369131|16493599237456
1|1|1100443220706|3299465107420
1|1|1100443220706|13195073813282
1|1|1100443906270|1100445665948
1|1|1100443906270|5498492859222
1|1|1100449555923|3299473460950
1|1|1100451821358|16493612035029
1|1|1100452818510|1100455978193
1|1|1100456730070|2199967365958
1|1|1100456906920|8797032965719
1|1|1100470872287|5498518022175
1|1|1100474866751|6598036672476
1|1|1100474866751|16493641241315
1|1|1100485171937|2200000438704
1|1|1100485171937|13195111407021
1|1|1100489106518|8797066551519
1|1|1100502880220|12095622275494
1|1|1100516491618|8797100100253
1|1|1100525880266|1100526722908
1|1|1100535942735|2200047859158
1|1|1100535942735|10996143379506
1|1|1100537357021|1100533806048
1|1|1100537357021|5498582219542
1|1|1100539990495|10996137834063
1|1|1100539990495|15394185761737
1|1|1100540131134|1100532152921
1|1|1100555624889|1100554557909
1|1|1100569166374|12095684282710
1|1|1100569610456|1100566033367
1|1|1100569610456|2200077354197
1|1|1100573847849|8797156247138
1|1|1100584880074|4399124092000
1|1|1100589834932|4399121357666
1|1|1100594240470|2200103013584
1|1|1100594240470|10996195069912
1|1|1100596335901|3299619900385
1|1|1100599347145|3299629681878
1|1|1100600250203|1100603609157
1|1|1100600250203|6598159141459
1|1|1100600287441|1100600197442
1|1|1100600287441|1100601913421
1|1|1100600287441|4399134581830
1|1|1100602564689|3299626351450
1|1|1100604015841|1100605157174
1|1|1100604015841|15394255451983
1|1|1100608155591|1100608799423
1|1|1100608155591|7697678791124
1|1|1100608155591|12095723752280
1|1|1100608511652|1100611453537
1|1|1100610123202|12095724618203
1|1|1100611247436|2200119168853
1|1|1100616216892|10996220242401
1|1|1100623383219|13195246576477
1|1|1100630942943|5498671106653
1|1|1100634772820|6598197917404
1|1|1100634772820|13195262879914
1|1|1100642186827|8797223451357
1|1|1100645169250|1134235359
1|1|2199047152734|4398143082591
1|1|2199113005525|4398069378002
1|1|2199199128141|2199202832173
1|1|2199211195227|2199211450441
1|1|2199216678841|2199214719450
1|1|2199242164448|2199241900353
1|1|2199252730708|2199254193079
1|1|2199274246623|18692011687519
1|1|2199274456281|2199209942616
1|1|2199302009174|2199306027561
1|1|2199319618898|3298858439264
1|1|2199361261255|1099849499722
1|1|2199361261255|1099850020700
1|1|2199361261255|9895942863202
1|1|2199361261255|9895943037410
1|1|2199361261255|13194477814846
1|1|2199361261255|14293989368003
1|1|2199361261255|17592524245845
1|1|2199366137409|8796436366288
1|1|2199366137409|15393505841734
