2|1|3298597638874|8796155541309
2|1|3298597638874|8796155598502
2|1|3298598461534|17592249713478
2|1|4398065682271|14293670326745
2|1|4398065840566|8796112319700
2|1|4398071613024|15393188099782
2|1|4398084706695|5497597559775
2|1|4398089198531|9895647098555
2|1|4398092439758|12094673796041
2|1|4398094433992|16492722115295
2|1|4398096415317|15393212651318
2|1|4398100797868|16492728622301
2|1|5497578205776|12094647976372
2|1|5497578205776|16492694465754
2|1|5497578653146|10995136805201
2|1|5497582353635|6597092652340
2|1|5497591700322|5497590473170
2|1|5497598605902|6597110124375
2|1|5497604868444|14293697902932
2|1|5497604947501|8796139759693
2|1|5497607331676|6597118728392
2|1|5497612963549|16492729055059
2|1|5497620901473|5497621058777
2|1|6597089907804|3298555041226
2|1|6597090045153|13194159822804
2|1|6597105126222|2199058954336
2|1|6597109547998|14293691109336
2|1|6597114711225|17592231152346
2|1|6597120727510|51032865
2|1|6597124681170|13194194337075
2|1|6597125838174|5497614334675
2|1|6597128784970|7696640310870
2|1|6597131997241|6597132199635
2|1|6597133433568|12094691641017
2|1|6597133555249|16492738053987
2|1|7696594806990|17835333
2|1|7696615452886|7696615522402
2|1|7696629145150|15393210730593
2|1|7696633086563|8796144287181
2|1|7696633455052|10995168342876
2|1|7696637585251|7696637593039
2|1|7696638171207|10995172694355
2|1|7696641300037|16492734127552
2|1|7696642540896|9895665767618
2|1|7696643466716|6597131798369
2|1|7696643607009|9895666965083
2|1|7696644763338|7696644780258
2|1|8796107726805|4398063397081
2|1|8796110706399|7696593493828
2|1|8796113191253|3298555041226
2|1|8796113191253|10995136453338
2|1|8796113792707|10995137030599
2|1|8796118706786|6597094847159
2|1|8796121365042|17592213486819
2|1|8796122959953|16492703230549
2|1|8796134259615|16492715619421
2|1|8796135745507|3298577374001
2|1|8796139826768|1099558592084
2|1|8796140634694|16492722115295
2|1|8796141666396|12094676502079
2|1|8796145569887|10995168761824
2|1|8796145569887|17592238663395
2|1|8796150043334|12094684802905
2|1|8796150043334|14293708095573
2|1|8796155365456|62025164
2|1|9895615223247|9895615220041
2|1|9895624858672|3298555078369
2|1|9895636160226|17592217867053
2|1|9895644911950|9895644757218
2|1|9895646233302|3298576477279
2|1|9895647777118|1099554690777
2|1|9895651324635|14293697902932
2|1|9895654942807|16492724434241
2|1|9895660473638|12094683605859
2|1|9895661669274|12094684802905
2|1|9895662530623|58181200
2|1|9895662744158|9895662786145
2|1|9895668000482|2199086399405
2|1|9895668000482|15393225988658
2|1|10995135689147|17592205465815
2|1|10995135961955|9895624343520
2|1|10995136340022|1099531704657
2|1|10995136780373|5497578605380
2|1|10995158501971|17592228333278
2|1|10995160295523|6597113678380
2|1|10995162798414|17592232406746
2|1|10995168682177|8796145614046
2|1|10995179692964|2199087033185
2|1|12094646978120|6597088876742
2|1|12094646978120|9895623713432
2|1|12094647186480|10995135553838
2|1|12094648643286|17592206755800
2|1|12094656550347|6597098349256
2|1|12094667981379|6597110124375
2|1|12094670110783|42179665
2|1|12094671745058|8796136901468
2|1|12094672190435|9895649075795
2|1|12094672662867|15393207566676
2|1|12094674205912|15393209342911
2|1|12094680158300|1099564070301
2|1|12094685284551|12094685351516
2|1|12094686078819|9895662705502
2|1|12094686261839|12094686422371
2|1|12094690922427|14293714146120
2|1|13194159248959|14293670835807
2|1|13194159779525|10995136548577
2|1|13194175806754|4398083654243
2|1|13194185532130|13194185627575
2|1|13194187470425|17592233676324
2|1|13194191562812|7696633577821
2|1|13194191975641|10995168761824
2|1|13194195465186|16492730512165
2|1|14293670488258|19299930
2|1|14293670488258|17592205383496
2|1|14293671108829|8796112953681
2|1|14293687766610|7696618221879
2|1|14293698618714|6597116946525
2|1|14293698618714|15393210278353
2|1|14293704306773|5497611685087
2|1|14293704968413|53632993
2|1|14293704968413|7696635145182
2|1|14293709173722|2199081215172
2|1|14293710335054|14293710081502
2|1|14293710523446|59245539
2|1|14293713216330|8796155081162
2|1|14293714423766|15393225833571
2|1|15393182046517|15393182054095
2|1|15393196134721|18691730112985
2|1|15393204272089|8796134745684
2|1|15393205803097|6597112623811
2|1|15393208206539|6597115240419
2|1|15393210260560|5497605465935
2|1|15393215118044|15393215384030
2|1|16492693175770|13194158289850
2|1|16492694555352|10995136453338
2|1|16492694968288|9895625162451
2|1|16492694968288|10995136805201
2|1|16492695116483|13194160263494
2|1|16492717668008|7696624632023
2|1|16492718417471|16492718385359
2|1|16492720947894|8796139343194
2|1|16492724499419|16492724733648
2|1|16492730115680|12094683605859
2|1|16492733850851|10995175598172
2|1|16492736811996|62025164
2|1|17592204787394|9895623406916
2|1|17592205621701|14293670702807
2|1|17592205743792|9895624343520
2|1|17592206385885|16492694781371
2|1|17592207640411|1099534254498
2|1|17592210658531|10995139501389
2|1|17592219234381|16492707300066
2|1|17592234023498|17592233565659
2|1|17592237531180|18691749365087
2|1|17592238837208|5497611013678
2|1|17592240065711|15393216468444
2|1|17592240851681|4398101128099
2|1|17592245076650|4398105321690
2|1|17592248358189|8796155081162
2|1|18691717013465|19299930
2|1|18691747104079|16492724255321
2|1|18691754312761|7696638131133
3|3|7696639054041|12094685411514
3|3|7696639054041|15393220149555
3|3|7696639054041|15393220237236
3|2|1099571701192|17592245712603
3|2|3298596489664|6597131474003
3|2|4398080784963|15393197765718
3|2|4398089836383|17592229462339
3|2|4398101349963|4398101244244
3|2|5497578357719|16492694623182
3|2|5497610499295|6597122345951
3|2|5497620037190|5497619983324
3|2|5497620037190|15393224599380
3|2|5497620037190|17592247830755
3|2|6597127123619|15393220513251
3|2|7696601925730|12094648462161
3|2|8796143983297|10995167103961
3|2|8796147948573|18691752300643
3|2|9895635605987|1099542284472
3|2|9895635605987|3298565143860
3|2|10995154486845|10995155239514
3|2|14293666880815|17592198427738
3|2|14293671819079|12094648598607
3|2|14293678882496|2199049999064
3|2|14293713672405|6597132458545
3|2|15393210537422|6597117449172
3|2|16492719480535|16492719148642
3|2|17592226764082|8796133876579
3|2|17592236602656|10995166905434
3|1|19801431|4398066286293
3|1|20107092|18691717806946
3|1|20233314|17592206308706
3|1|34465760|12094662628951
3|1|39150680|5497596239709
3|1|39150680|12094665830978
3|1|42095958|10995158511676
3|1|45952178|8796138760924
3|1|46369248|6597116244688
3|1|46369248|12094674467535
3|1|53234267|13194192834530
3|1|54699971|1099566339809
3|1|55020066|3298590132706
3|1|56947295|9895661595994
3|1|62673633|8796155736904
3|1|1099518179654|1099519193302
3|1|1099530801991|9895623827156
3|1|1099530801991|18691716834000
3|1|1099530869448|9895623870175
3|1|1099531020722|19403726
3|1|1099531702991|13194159620171
3|1|1099531702991|14293671248866
3|1|1099533074144|8796114899011
3|1|1099534717339|2199047701978
3|1|1099553433041|1099553278292
3|1|1099553483720|5497599953603
3|1|1099555753056|15393206766112
3|1|1099555844193|2199067380059
3|1|1099557068514|9895649995609
3|1|1099560173903|15393211701088
3|1|1099561737570|4398096381921
3|1|1099563174873|13194190816840
3|1|1099566275905|54892512
3|1|1099570075722|1099569983442
3|1|1099573153310|1099572990170
3|1|1099573365436|10995178120547
3|1|1099574677072|10995179291220
3|1|1099575075641|1099575428441
3|1|2199030504666|16492682566998
3|1|2199042621511|13194158914249
3|1|2199043741905|8796113507659
3|1|2199069815265|8796139455843
3|1|2199069815265|14293697640788
3|1|2199074213323|2199074182493
3|1|2199080358587|2199080583134
3|1|2199080546110|5497615131998
3|1|2199080745174|10995174015172
3|1|2199084841663|9895666613977
3|1|2199085072350|61843038
3|1|2199085072350|9895666328924
3|1|3298553602980|3298553586000
3|1|3298556608330|17592208226658
3|1|3298557679065|3298559158196
3|1|3298559380303|3298558243930
3|1|3298571898721|1099548520738
3|1|3298576072535|9895645734858
3|1|3298577304369|42630239
3|1|3298580489289|16492719914968
3|1|3298582160739|3298581938975
3|1|3298582160739|5497605367357
3|1|3298583719905|16492722996693
3|1|3298586948046|3298586649441
3|1|3298587467089|3298587513404
3|1|3298589225813|15393216990296
3|1|3298590344035|55172063
3|1|3298590344035|1099566747338
3|1|3298590344035|1099566959954
3|1|3298590344035|9895659739164
3|1|3298592136285|16492731433532
3|1|3298592489053|10995173657312
3|1|3298595215163|8796153239132
3|1|3298596504022|3298596621900
3|1|3298596504022|5497619804842
3|1|3298596504022|6597131611956
3|1|3298596504022|13194201111880
3|1|3298598030163|2199086500952
3|1|4398066382656|15393182690273
3|1|4398075108129|1099540261464
3|1|4398075108129|16492703314019
3|1|4398087898967|6597111114079
3|1|4398087898967|12094669140192
3|1|4398089100955|15393205592152
3|1|4398090646086|8796136901468
3|1|4398091003484|14293695539029
3|1|4398091003484|15393207197504
3|1|4398093386311|4398093201741
3|1|4398097929695|13194191166792
3|1|4398101253327|9895659207896
3|1|4398108329294|4398108324786
3|1|4398108329294|13194201511123
3|1|5497567596482|2199037679958
3|1|5497577954387|2199043075764
3|1|5497577954387|3298554719585
3|1|5497577954387|15393182616881
3|1|5497584040407|7696607158606
3|1|5497589962581|3298566739929
3|1|5497590276833|5497590863692
3|1|5497592785354|6597104436543
3|1|5497598128224|1099551593007
3|1|5497598980934|7696622322250
3|1|5497608021684|12094677780573
3|1|5497610405449|5497610755036
3|1|5497611884124|9895658689865
3|1|5497618175824|7696641086026
3|1|5497619777372|2199085139681
3|1|5497619777372|4398108429609
3|1|5497619777372|9895666201438
3|1|5497619777372|17592247593914
3|1|5497619777372|18691759267540
3|1|5497620580160|14293713526713
3|1|6597088644183|13194158442564
3|1|6597088717659|12094646853595
3|1|6597097469639|15393190905035
3|1|6597097509085|5497585005651
3|1|6597112291042|14293693832517
3|1|6597115603158|12094673654226
3|1|6597116731610|6597116362192
3|1|6597117739345|2199070847065
3|1|6597121232994|15393214256477
3|1|6597123654592|4398100312031
3|1|6597124327009|5497612812987
3|1|6597124327009|14293706071720
3|1|6597128641358|58925617
3|1|7696594903376|5497570027482
3|1|7696621723097|8796133512883
3|1|7696633605973|14293703671611
3|1|7696635093933|5497611871586
3|1|7696637462364|5497614129364
3|1|7696640773602|2199082729944
3|1|7696642384438|2199083880163
3|1|7696644436442|3298598048603
3|1|7696644436442|8796156192093
3|1|7696644436442|13194202749485
3|1|8796113032912|14293671161404
3|1|8796126910049|7696613885507
3|1|8796132838877|13194179516693
3|1|8796140729954|12094675442096
3|1|8796143020380|4398096687188
3|1|8796143539387|14293701529164
3|1|8796147753410|3298589477705
3|1|8796147753410|4398101205474
3|1|8796148261719|17592241070781
3|1|8796148456249|1099566959954
3|1|8796149250856|5497614347869
3|1|8796152831825|8796153060945
3|1|8796154076120|14293711951172
3|1|8796154816093|13194201375396
3|1|9895624525535|12094647796153
3|1|9895627004093|9895626000464
3|1|9895627701416|5497581816670
3|1|9895628520919|18691720514621
3|1|9895647549651|14293694452039
3|1|9895659087666|10995170590561
3|1|9895659610152|14293705906018
3|1|9895659979343|10995171342666
3|1|9895661473763|56664238
3|1|9895661473763|17592242566159
3|1|9895661473763|18691754331075
3|1|9895667030860|9895666717791
3|1|9895667548342|9895667425113
3|1|9895668088275|4398110051491
3|1|10995127659740|10995126903634
3|1|10995135179343|8796111929012
3|1|10995135179343|13194158442564
3|1|10995135525852|9895623870175
3|1|10995135804241|7696600893026
3|1|10995135905494|9895624310462
3|1|10995136145721|15393182690273
3|1|10995146321724|9895634652254
3|1|10995156094623|16492714382560
3|1|10995156780856|13194179641167
3|1|10995157725902|41585728
3|1|10995159909082|5497601810641
3|1|10995161901770|15393208277346
3|1|10995163419587|4398093634646
3|1|10995166275289|8796142951854
3|1|10995167113170|1099562775897
3|1|10995171161019|16492728943956
3|1|10995171360816|1099566959954
3|1|10995173492703|9895661772973
3|1|10995175327330|3298594074778
3|1|10995175583549|4398105972810
3|1|10995175954229|17592245712603
3|1|10995176038752|7696641090848
3|1|10995176038752|8796152981708
3|1|10995176038752|16492734509967
3|1|10995178001496|8796154829651
3|1|10995178001496|18691759538125
3|1|10995178149603|4398108401760
3|1|10995178149603|6597131643869
3|1|10995178149603|16492735977761
3|1|10995178149603|17592248040279
3|1|10995178246235|1099573291841
3|1|10995178246235|7696642969172
3|1|10995178246235|10995178002500
3|1|10995178260825|13194201270851
3|1|10995178813027|6597132300957
3|1|12094647728700|3298554719585
3|1|12094648012872|16492694548065
3|1|12094648020436|16492694548065
3|1|12094650079563|16492696070227
3|1|12094651099301|10995139787868
3|1|12094673517220|8796138508385
3|1|12094673766445|14293697210456
3|1|12094675379298|8796140157622
3|1|12094680847556|4398099497186
3|1|12094687831899|3298594592711
3|1|12094687831899|17592245712603
3|1|12094689481524|12094689472985
3|1|12094689637603|10995178093645
3|1|12094689637603|12094689626577
3|1|12094689637603|15393224592344
3|1|12094690337872|14293713497510
3|1|12094690337872|15393225185332
3|1|13194145626460|16492674589880
3|1|13194159566782|17592206063951
3|1|13194163380505|12094651415261
3|1|13194176833983|4398083767574
3|1|13194178367299|10995154521545
3|1|13194179184848|12094667556926
3|1|13194179497048|6597109609676
3|1|13194180374878|12094668517913
3|1|13194182686227|1099554491232
3|1|13194183586511|12094672046405
3|1|13194196770228|15393219845336
3|1|13194202231225|14293713882209
3|1|13194203210967|18691761345865
3|1|14293671178451|12094647921328
3|1|14293685669468|18691731775944
3|1|14293692212014|9895645751776
3|1|14293696459720|14293696474710
3|1|14293701206464|49864634
3|1|14293714404951|15393225921340
3|1|14293714404951|18691761038939
3|1|15393181922892|10995135403870
3|1|15393182208348|14293670579028
3|1|15393186215112|14293674737232
3|1|15393186480610|10995139302202
3|1|15393186543066|10995140808358
3|1|15393186543066|15393187403697
3|1|15393186543066|16492698600640
3|1|15393193007194|9895633516766
3|1|15393195054764|17592218588000
3|1|15393203649226|13194180225460
3|1|15393209666971|3298581758050
3|1|15393209883866|12094675402334
3|1|15393210535470|13194187260387
3|1|15393214588351|5497610178013
3|1|15393220437057|15393220237236
3|1|15393224770772|8796154582614
3|1|16492692117168|14293664396248
3|1|16492694163167|12094647669713
3|1|16492694856800|20449747
3|1|16492705230625|7696612017633
3|1|16492706775195|7696614602718
3|1|16492715960159|3298576579922
3|1|16492715960159|10995157960772
3|1|16492715960159|14293693071305
3|1|16492717508953|5497601290977
3|1|16492717508953|18691740949812
3|1|16492721038815|2199070154310
3|1|16492721038815|5497604875328
3|1|16492721290529|12094674775518
3|1|16492722965602|7696630101346
3|1|16492726823737|7696633759579
3|1|16492727021790|15393215207837
3|1|16492729237278|17592240921953
3|1|16492729681249|16492729848153
3|1|16492733002931|14293709690565
3|1|16492735646177|61272901
3|1|16492735972571|15393224747224
3|1|16492735972571|16492736251591
3|1|16492735972571|16492736345277
3|1|16492735972571|17592247876421
3|1|17592205311283|13194158810430
3|1|17592206603864|17592206603347
3|1|17592208089313|16492697084869
3|1|17592210182478|4398069418199
3|1|17592211455584|3298561070305
3|1|17592211730659|17592212143705
3|1|17592215879522|4398076433446
3|1|17592226129633|12094668415074
3|1|17592232575580|12094674029772
3|1|17592236369343|10995166905434
3|1|17592237292894|2199074260381
3|1|17592238498012|18691750128277
3|1|17592238882908|15393215852210
3|1|17592243354323|16492731532251
3|1|17592247005127|12094688717530
3|1|17592248067034|1099573792152
3|1|17592248067034|15393224841170
3|1|17592248141773|2199085299938
3|1|17592248815449|4398109397456
3|1|18691701335756|15393164933215
3|1|18691706361670|3298535949278
3|1|18691716757584|3298553988547
3|1|18691716757584|18691716745773
3|1|18691716786521|10995135403870
3|1|18691723652955|25833036
3|1|18691730045914|15393195946839
